starttime	seconds	ctime	dtime	ttime	wait
Wed Sep 17 09:36:26 2025	1758069386	0	4	4	2
Wed Sep 17 09:36:26 2025	1758069386	1	5	6	5
Wed Sep 17 09:36:27 2025	1758069387	0	9	9	9
Wed Sep 17 09:36:27 2025	1758069387	0	9	9	9
Wed Sep 17 09:36:27 2025	1758069387	0	9	9	9
Wed Sep 17 09:36:27 2025	1758069387	0	9	9	9
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	9
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:26 2025	1758069386	1	9	10	8
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	10	10	10
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	11	11	11
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:27 2025	1758069387	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
Wed Sep 17 09:36:26 2025	1758069386	0	12	12	12
